age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
3.76955445090919	Bachelors	1.13472133884797	Widowed	Prof-specialty	Other-relative	White	Female	-0.0117326224492317	-0.216656200028036	-2.46508456429682	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Divorced	Protective-serv	Unmarried	Amer-Indian-Eskimo	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.335887204260092	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.555205008710216	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Male	0.781465524990951	-0.216656200028036	0.61247927344548	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
0.030670086380023	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	1.88839533982938	-0.216656200028036	1.58434153799568	TRUE	FALSE
-1.06900178554032	5th-6th	-2.75221494231563	Never-married	Craft-repair	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
1.20365341642839	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.397227377020138	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
-0.189264288004046	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	TRUE
1.79014508145257	Assoc-voc	0.357334082615249	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.543850293276184	Some-college	-0.0313595455011109	Divorced	Prof-specialty	Unmarried	White	Female	0.0580005707791216	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.409198662388115	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Divorced	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Own-child	White	Male	0.278844916712023	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Married-spouse-absent	Tech-support	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
-1.50887053430846	11th	-1.19744042985019	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.849067411156253	Assoc-voc	0.357334082615249	Married-civ-spouse	Prof-specialty	Wife	Amer-Indian-Eskimo	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Masters	1.52341496696433	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	4.50341270994232	-0.0354289029213196	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Separated	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
0.763784667660253	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.79014508145257	Some-college	-0.0313595455011109	Widowed	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Divorced	Machine-op-inspct	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.629133036772184	12th	-0.808746801733831	Never-married	Craft-repair	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.74319403711687	9th	-1.97482768608291	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.50887053430846	12th	-0.808746801733831	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
0.617161751404207	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
-1.28893615992439	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.409198662388115	11th	-1.19744042985019	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Married-civ-spouse	Transport-moving	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	FALSE
1.13034195830037	9th	-1.97482768608291	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.64352216519653	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.335887204260092	Assoc-acdm	0.74602771073161	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Assoc-acdm	0.74602771073161	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	FALSE
0.397227377020138	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	Some-college	-0.0313595455011109	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.274241171916365	-0.216656200028036	1.17939892776643	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Never-married	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Separated	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.629133036772184	Assoc-voc	0.357334082615249	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
1.8634565395806	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Other-relative	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.763784667660253	Assoc-voc	0.357334082615249	Never-married	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.26038744981228	TRUE	TRUE
1.13034195830037	Some-college	-0.0313595455011109	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Tech-support	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	FALSE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
1.93676799770862	Some-college	-0.0313595455011109	Widowed	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Divorced	Exec-managerial	Not-in-family	White	Male	3.62211146817081	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.995690327412299	Bachelors	1.13472133884797	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.08827968951737	TRUE	TRUE
2.15670237209269	7th-8th	-2.36352131419927	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	FALSE
0.177293002636069	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.409198662388115	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	3.20411197891268	FALSE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Married-spouse-absent	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.895069698036754	-0.216656200028036	0.77445631753718	TRUE	FALSE
1.13034195830037	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.05703050017234	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	1.88839533982938	-0.216656200028036	1.98928414822493	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Divorced	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.115952829876023	10th	-1.58613405796655	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.103981544508046	Assoc-acdm	0.74602771073161	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.995690327412299	Assoc-acdm	0.74602771073161	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.702444494900207	Assoc-voc	0.357334082615249	Never-married	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.702444494900207	Some-college	-0.0313595455011109	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-0.262575746132069	10th	-1.58613405796655	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.08339091396467	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	3.60257936908047	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
0.763784667660253	HS-grad	-0.420053173617471	Divorced	Machine-op-inspct	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.8634565395806	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Never-married	Craft-repair	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.13034195830037	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.995690327412299	11th	-1.19744042985019	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Craft-repair	Other-relative	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-2.30310752020512	FALSE	TRUE
-1.06900178554032	Assoc-acdm	0.74602771073161	Divorced	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.042641371748	9th	-1.97482768608291	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.13034195830037	Some-college	-0.0313595455011109	Widowed	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	13.3943722225077	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Divorced	Sales	Unmarried	White	Female	-0.145918242816801	1.9671822020613	0.12654814117038	TRUE	FALSE
-0.849067411156253	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	Black	Female	-0.145918242816801	-0.216656200028036	-0.68333707928812	TRUE	TRUE
0.983719042044322	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
0.030670086380023	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-0.042641371748	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	2.39422675845418	TRUE	TRUE
1.35027633268444	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.983719042044322	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Sales	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Divorced	Protective-serv	Own-child	Other	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Widowed	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.910407583916299	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	12th	-0.808746801733831	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.05703050017234	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.35938299110472	TRUE	FALSE
-0.115952829876023	Bachelors	1.13472133884797	Divorced	Exec-managerial	Unmarried	White	Female	0.860135399293229	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.995690327412299	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	4.10386954774188	-0.0354289029213196	TRUE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Widowed	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.30310752020512	FALSE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.995690327412299	11th	-1.19744042985019	Divorced	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.532863306025404	-0.216656200028036	2.39422675845418	TRUE	FALSE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Assoc-acdm	0.74602771073161	Never-married	Transport-moving	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Never-married	Handlers-cleaners	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Divorced	Exec-managerial	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.35027633268444	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	FALSE
0.617161751404207	7th-8th	-2.36352131419927	Married-civ-spouse	Machine-op-inspct	Wife	Black	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.323915918892115	10th	-1.58613405796655	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Divorced	Handlers-cleaners	Own-child	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.69047320953223	10th	-1.58613405796655	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	2.39422675845418	TRUE	TRUE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Sales	Own-child	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	FALSE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	10th	-1.58613405796655	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.85544483958303	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.895069698036754	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.21562470179637	12th	-0.808746801733831	Never-married	Prof-specialty	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	5.77649123297849	0.77445631753718	TRUE	FALSE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
1.20365341642839	Bachelors	1.13472133884797	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Protective-serv	Own-child	White	Male	4.47068995741758	-0.216656200028036	-3.03200421861777	TRUE	TRUE
-0.335887204260092	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.50341270994232	0.77445631753718	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.983719042044322	Bachelors	1.13472133884797	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.21562470179637	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Some-college	-0.0313595455011109	Divorced	Sales	Unmarried	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-1.21562470179637	9th	-1.97482768608291	Never-married	Machine-op-inspct	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Assoc-voc	0.357334082615249	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
