age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
-0.482510120516138	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	Amer-Indian-Eskimo	Male	0.278844916712023	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Assoc-voc	0.357334082615249	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Separated	Machine-op-inspct	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	Amer-Indian-Eskimo	Male	-0.145918242816801	-0.216656200028036	2.55620380254588	TRUE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.470538835148161	Assoc-voc	0.357334082615249	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	4.68953530102948	0.77445631753718	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.36224761805241	12th	-0.808746801733831	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Bachelors	1.13472133884797	Never-married	Prof-specialty	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Divorced	Transport-moving	Unmarried	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.177293002636069	Assoc-voc	0.357334082615249	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	4.36940444435956	0.61247927344548	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.15670237209269	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.14231324366834	Assoc-acdm	0.74602771073161	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	FALSE
-1.06900178554032	10th	-1.58613405796655	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Married-civ-spouse	Protective-serv	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.335887204260092	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.64352216519653	7th-8th	-2.36352131419927	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.76432560133397	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	5th-6th	-2.75221494231563	Married-civ-spouse	Machine-op-inspct	Wife	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
1.13034195830037	Some-college	-0.0313595455011109	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	FALSE
0.910407583916299	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.79014508145257	10th	-1.58613405796655	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.849067411156253	HS-grad	-0.420053173617471	Divorced	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.262575746132069	Assoc-acdm	0.74602771073161	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Separated	Craft-repair	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.05703050017234	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	1.88839533982938	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.71683362332455	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
1.05703050017234	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.50341270994232	1.17939892776643	TRUE	TRUE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
2.23001383022071	11th	-1.19744042985019	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
1.05703050017234	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.77575595302823	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	3.52806606709608	FALSE	FALSE
0.69047320953223	HS-grad	-0.420053173617471	Divorced	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.532863306025404	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.69047320953223	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.995690327412299	Bachelors	1.13472133884797	Never-married	Transport-moving	Own-child	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.702444494900207	11th	-1.19744042985019	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Assoc-acdm	0.74602771073161	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	FALSE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	FALSE
1.05703050017234	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
2.66988257898885	5th-6th	-2.75221494231563	Widowed	Other-service	Unmarried	Black	Male	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.05703050017234	Masters	1.52341496696433	Divorced	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Assoc-voc	0.357334082615249	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
0.030670086380023	Assoc-acdm	0.74602771073161	Separated	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.79014508145257	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-1.57421082179247	TRUE	FALSE
-0.77575595302823	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.042641371748	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Never-married	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.74631858208738	FALSE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	HS-grad	-0.420053173617471	Separated	Craft-repair	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	4.10386954774188	0.36951370730793	TRUE	FALSE
-0.629133036772184	Some-college	-0.0313595455011109	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
0.983719042044322	Assoc-voc	0.357334082615249	Divorced	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
0.250604460764092	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Divorced	Prof-specialty	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
1.71683362332455	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	1.28476315456336	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
3.25637424401303	HS-grad	-0.420053173617471	Widowed	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.030670086380023	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
0.763784667660253	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	4.68953530102948	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	11th	-1.19744042985019	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	Assoc-acdm	0.74602771073161	Divorced	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-2.62706160838852	TRUE	TRUE
0.397227377020138	Bachelors	1.13472133884797	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.103981544508046	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
2.08339091396467	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.837096125788276	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.69047320953223	Masters	1.52341496696433	Divorced	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Not-in-family	White	Male	0.30430091734684	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.837096125788276	Bachelors	1.13472133884797	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.35938299110472	FALSE	TRUE
0.763784667660253	9th	-1.97482768608291	Divorced	Other-service	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	TRUE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	0.93643336162888	TRUE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
0.983719042044322	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.8165054952449	HS-grad	-0.420053173617471	Widowed	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.14113047611342	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	FALSE
0.250604460764092	Bachelors	1.13472133884797	Married-spouse-absent	Tech-support	Own-child	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Separated	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.35938299110472	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	3.82344484383723	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	7th-8th	-2.36352131419927	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
1.79014508145257	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Bachelors	1.13472133884797	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	Assoc-acdm	0.74602771073161	Divorced	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.103981544508046	Some-college	-0.0313595455011109	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	TRUE
-0.262575746132069	7th-8th	-2.36352131419927	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Never-married	Protective-serv	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
2.44994820460478	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	5.71941363837843	-2.78903865248022	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	10th	-1.58613405796655	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	0.53149075139963	TRUE	TRUE
1.35027633268444	Some-college	-0.0313595455011109	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.397227377020138	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.532863306025404	-0.216656200028036	1.58434153799568	FALSE	FALSE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Protective-serv	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.103981544508046	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	Assoc-acdm	0.74602771073161	Never-married	Other-service	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
-0.335887204260092	Prof-school	1.91210859508069	Separated	Prof-specialty	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	FALSE
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Exec-managerial	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Separated	Transport-moving	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.030670086380023	Bachelors	1.13472133884797	Married-civ-spouse	Handlers-cleaners	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Assoc-voc	0.357334082615249	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Widowed	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
0.397227377020138	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.849067411156253	Bachelors	1.13472133884797	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.849067411156253	Some-college	-0.0313595455011109	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Assoc-voc	0.357334082615249	Never-married	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.01007945583664	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Wife	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	FALSE	FALSE
-0.995690327412299	Assoc-acdm	0.74602771073161	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.49322229974662	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.335887204260092	HS-grad	-0.420053173617471	Never-married	Craft-repair	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.46618819172489	0.36951370730793	TRUE	TRUE
